Datum,Lokalzeit,Last [kW],Globalstrahlung [W/m2],Lufttemperatur [°C]
24.11.2022,05:30:00,40457.12,0,7
24.11.2022,05:45:00,42401.79,0,7
24.11.2022,06:00:00,44893.76,0,7
24.11.2022,06:15:00,47070.99,0,7
24.11.2022,06:30:00,49378.07,0,7
24.11.2022,06:45:00,50905.11,0,7
24.11.2022,07:00:00,51434.48,0,7
24.11.2022,07:15:00,52031.75,0,7.3
24.11.2022,07:30:00,52964.79,0,7.3
24.11.2022,07:45:00,52910.37,0,7.3
24.11.2022,08:00:00,51881.58,0,7.3
24.11.2022,08:15:00,51889.88,22.2,7.6
24.11.2022,08:30:00,52182.26,22.2,7.6
24.11.2022,08:45:00,50666.77,22.2,7.6
24.11.2022,09:00:00,49085.86,22.2,7.6
24.11.2022,09:15:00,49113.05,52.8,7.8
24.11.2022,09:30:00,49350.69,52.8,7.8
24.11.2022,09:45:00,49684.62,52.8,7.8
24.11.2022,10:00:00,50586.24,52.8,7.8
24.11.2022,10:15:00,50427.32,83.3,8
24.11.2022,10:30:00,49696.29,83.3,8
24.11.2022,10:45:00,48116.72,83.3,8
24.11.2022,11:00:00,47833.53,83.3,8
24.11.2022,11:15:00,47225.41,205.6,9.3
24.11.2022,11:30:00,45989.24,205.6,9.3
24.11.2022,11:45:00,48289.05,205.6,9.3
24.11.2022,12:00:00,49924.24,205.6,9.3
24.11.2022,12:15:00,46768.27,236.1,10.5
24.11.2022,12:30:00,43648.1,236.1,10.5
24.11.2022,12:45:00,42075.46,236.1,10.5
24.11.2022,13:00:00,39650.12,236.1,10.5
24.11.2022,13:15:00,40980.27,216.7,10.5
24.11.2022,13:30:00,41657.01,216.7,10.5
24.11.2022,13:45:00,41984.99,216.7,10.5
24.11.2022,14:00:00,41226.96,216.7,10.5
24.11.2022,14:15:00,40642.61,169.4,10.4
24.11.2022,14:30:00,39664.78,169.4,10.4
24.11.2022,14:45:00,39823.25,169.4,10.4
24.11.2022,15:00:00,40898.07,169.4,10.4
24.11.2022,15:15:00,43351,88.9,10.1
24.11.2022,15:30:00,44842.97,88.9,10.1
24.11.2022,15:45:00,45580.75,88.9,10.1
24.11.2022,16:00:00,46110.14,88.9,10.1
24.11.2022,16:15:00,47144.43,16.7,8.9
24.11.2022,16:30:00,49154.29,16.7,8.9
24.11.2022,16:45:00,50924.2,16.7,8.9
24.11.2022,17:00:00,53057.22,16.7,8.9
24.11.2022,17:15:00,54028.1,0,7
24.11.2022,17:30:00,56424.9,0,7
24.11.2022,17:45:00,57567.19,0,7
24.11.2022,18:00:00,58213.22,0,7
24.11.2022,18:15:00,57720.24,0,4.2
24.11.2022,18:30:00,57372.35,0,4.2
24.11.2022,18:45:00,57098.13,0,4.2
24.11.2022,19:00:00,56835.85,0,4.2
24.11.2022,19:15:00,56188.65,0,3.4
24.11.2022,19:30:00,55554.78,0,3.4
24.11.2022,19:45:00,54890.76,0,3.4
24.11.2022,20:00:00,54499.62,0,3.4
24.11.2022,20:15:00,55085.96,0,2.8
24.11.2022,20:30:00,54559.42,0,2.8
24.11.2022,20:45:00,53886.54,0,2.8
24.11.2022,21:00:00,53385.2,0,2.8
24.11.2022,21:15:00,53842.89,0,1.9
24.11.2022,21:30:00,52470.01,0,1.9
24.11.2022,21:45:00,52118.79,0,1.9
24.11.2022,22:00:00,51333.47,0,1.9
24.11.2022,22:15:00,52203.82,0,1.8
24.11.2022,22:30:00,50490.17,0,1.8
24.11.2022,22:45:00,50016.26,0,1.8
24.11.2022,23:00:00,48411.75,0,1.8
24.11.2022,23:15:00,46895.97,0,1.7
24.11.2022,23:30:00,46323.02,0,1.7
24.11.2022,23:45:00,45585.95,0,1.7
25.11.2022,00:00:00,45047.12,0,1.7
25.11.2022,00:15:00,45826.6,0,1.3
25.11.2022,00:30:00,44592.18,0,1.3
25.11.2022,00:45:00,44218.1,0,1.3
25.11.2022,01:00:00,43044.99,0,1.3
25.11.2022,01:15:00,43443.92,0,3.5
25.11.2022,01:30:00,42078.88,0,3.5
25.11.2022,01:45:00,41812.38,0,3.5
25.11.2022,02:00:00,40977.04,0,3.5
25.11.2022,02:15:00,42275.98,0,1.1
25.11.2022,02:30:00,41763.11,0,1.1
25.11.2022,02:45:00,41512.75,0,1.1
25.11.2022,03:00:00,41369.76,0,1.1
25.11.2022,03:15:00,41834.22,0,2.2
25.11.2022,03:30:00,41253.25,0,2.2
25.11.2022,03:45:00,40903.57,0,2.2
25.11.2022,04:00:00,40290.24,0,2.2
25.11.2022,04:15:00,40009.91,0,1.7
25.11.2022,04:30:00,40304.98,0,1.7
25.11.2022,04:45:00,40456.85,0,1.7
25.11.2022,05:00:00,40693.35,0,1.7
25.11.2022,05:15:00,41703.31,0,1.9
25.11.2022,05:30:00,43180.19,0,1.9
25.11.2022,05:45:00,45090.64,0,1.9
25.11.2022,06:00:00,47022.28,0,1.9
25.11.2022,06:15:00,48519.56,0,2.1
25.11.2022,06:30:00,50392.38,0,2.1
25.11.2022,06:45:00,52563.29,0,2.1
25.11.2022,07:00:00,54210.04,0,2.1
25.11.2022,07:15:00,54056.14,0,1.9
25.11.2022,07:30:00,54773.1,0,1.9
25.11.2022,07:45:00,55360.94,0,1.9
25.11.2022,08:00:00,55210.84,0,1.9
25.11.2022,08:15:00,55527.8,19.4,2.5
25.11.2022,08:30:00,54653.96,19.4,2.5
25.11.2022,08:45:00,53287,19.4,2.5
25.11.2022,09:00:00,51507.86,19.4,2.5
25.11.2022,09:15:00,48224.46,91.7,4
25.11.2022,09:30:00,47029.2,91.7,4
25.11.2022,09:45:00,47791.67,91.7,4
25.11.2022,10:00:00,47141.52,91.7,4
25.11.2022,10:15:00,48197.49,138.9,6.1
25.11.2022,10:30:00,48399.22,138.9,6.1
25.11.2022,10:45:00,47933.95,138.9,6.1
25.11.2022,11:00:00,47593,138.9,6.1
25.11.2022,11:15:00,47516.31,88.9,5.5
25.11.2022,11:30:00,48331.94,88.9,5.5
25.11.2022,11:45:00,50395.06,88.9,5.5
25.11.2022,12:00:00,51032.77,88.9,5.5
25.11.2022,12:15:00,47616.17,122.2,6.8
25.11.2022,12:30:00,44984.4,122.2,6.8
25.11.2022,12:45:00,45266.31,122.2,6.8
25.11.2022,13:00:00,45327.51,122.2,6.8
25.11.2022,13:15:00,45165.79,161.1,8.6
25.11.2022,13:30:00,45221.68,161.1,8.6
25.11.2022,13:45:00,45737.79,161.1,8.6
25.11.2022,14:00:00,45693.66,161.1,8.6
25.11.2022,14:15:00,45661.83,44.4,8.1
25.11.2022,14:30:00,45593.52,44.4,8.1
25.11.2022,14:45:00,45923.33,44.4,8.1
25.11.2022,15:00:00,45895.62,44.4,8.1
25.11.2022,15:15:00,46105.29,19.4,7.7
25.11.2022,15:30:00,46194.16,19.4,7.7
25.11.2022,15:45:00,46604.3,19.4,7.7
25.11.2022,16:00:00,47240.26,19.4,7.7
25.11.2022,16:15:00,47503.96,5.6,7.4
25.11.2022,16:30:00,48882.38,5.6,7.4
25.11.2022,16:45:00,50105.96,5.6,7.4
25.11.2022,17:00:00,52080,5.6,7.4
25.11.2022,17:15:00,53700.72,0,6.7
25.11.2022,17:30:00,54248.14,0,6.7
25.11.2022,17:45:00,54573.8,0,6.7
25.11.2022,18:00:00,55021.83,0,6.7
25.11.2022,18:15:00,55323.29,0,6.4
25.11.2022,18:30:00,54364.58,0,6.4
25.11.2022,18:45:00,54226.56,0,6.4
25.11.2022,19:00:00,53300.46,0,6.4
25.11.2022,19:15:00,53474.42,0,6.2
25.11.2022,19:30:00,52655.02,0,6.2
25.11.2022,19:45:00,52313.97,0,6.2
25.11.2022,20:00:00,51186.38,0,6.2
25.11.2022,20:15:00,51807.99,0,5.9
25.11.2022,20:30:00,51347.34,0,5.9
25.11.2022,20:45:00,51578.26,0,5.9
25.11.2022,21:00:00,50589.33,0,5.9
25.11.2022,21:15:00,50879.08,0,5.9
25.11.2022,21:30:00,50142.22,0,5.9
25.11.2022,21:45:00,48550.33,0,5.9
25.11.2022,22:00:00,47220.97,0,5.9
25.11.2022,22:15:00,48461.66,0,5.8
25.11.2022,22:30:00,47659.11,0,5.8
25.11.2022,22:45:00,46518.52,0,5.8
25.11.2022,23:00:00,45290.83,0,5.8
25.11.2022,23:15:00,45241.34,0,5.9
25.11.2022,23:30:00,44473.49,0,5.9
25.11.2022,23:45:00,43870.5,0,5.9
26.11.2022,00:00:00,43656.96,0,5.9
26.11.2022,00:15:00,45104.33,0,3.7
26.11.2022,00:30:00,44941.8,0,3.7
26.11.2022,00:45:00,43990.26,0,3.7
26.11.2022,01:00:00,42750.35,0,3.7
26.11.2022,01:15:00,42824.56,0,4.8
26.11.2022,01:30:00,41347.66,0,4.8
26.11.2022,01:45:00,40774.44,0,4.8
26.11.2022,02:00:00,39679.07,0,4.8
26.11.2022,02:15:00,40887.44,0,4.8
26.11.2022,02:30:00,40695.92,0,4.8
26.11.2022,02:45:00,40059.29,0,4.8
26.11.2022,03:00:00,39121.94,0,4.8
26.11.2022,03:15:00,40046.01,0,3.4
26.11.2022,03:30:00,38820.89,0,3.4
26.11.2022,03:45:00,37959.02,0,3.4
26.11.2022,04:00:00,37100.56,0,3.4
26.11.2022,04:15:00,37530.49,0,3.5
26.11.2022,04:30:00,37547.95,0,3.5
26.11.2022,04:45:00,37496.2,0,3.5
26.11.2022,05:00:00,37763.76,0,3.5
26.11.2022,05:15:00,38023.26,0,3.6
26.11.2022,05:30:00,39072.96,0,3.6
26.11.2022,05:45:00,40180.7,0,3.6
26.11.2022,06:00:00,41093.5,0,3.6
26.11.2022,06:15:00,41717.13,0,2.8
26.11.2022,06:30:00,42971.08,0,2.8
26.11.2022,06:45:00,43140.77,0,2.8
26.11.2022,07:00:00,44215.12,0,2.8
26.11.2022,07:15:00,43610.19,0,2.6
26.11.2022,07:30:00,44665.38,0,2.6
26.11.2022,07:45:00,44451.11,0,2.6
26.11.2022,08:00:00,44619.88,0,2.6
26.11.2022,08:15:00,44618.02,22.2,3.5
26.11.2022,08:30:00,43469.47,22.2,3.5
26.11.2022,08:45:00,42759.71,22.2,3.5
26.11.2022,09:00:00,42493.71,22.2,3.5
26.11.2022,09:15:00,42543.19,52.8,4.2
26.11.2022,09:30:00,41970.8,52.8,4.2
26.11.2022,09:45:00,41948.07,52.8,4.2
26.11.2022,10:00:00,41486.57,52.8,4.2
26.11.2022,10:15:00,41069.92,108.3,4.9
26.11.2022,10:30:00,40054.85,108.3,4.9
26.11.2022,10:45:00,39686.86,108.3,4.9
26.11.2022,11:00:00,39982.46,108.3,4.9
26.11.2022,11:15:00,40750.12,122.2,6.7
26.11.2022,11:30:00,40807.73,122.2,6.7
26.11.2022,11:45:00,39725.77,122.2,6.7
26.11.2022,12:00:00,39358.65,122.2,6.7
26.11.2022,12:15:00,38362.34,191.7,8.3
26.11.2022,12:30:00,37464.89,191.7,8.3
26.11.2022,12:45:00,36549.28,191.7,8.3
26.11.2022,13:00:00,35302.79,191.7,8.3
26.11.2022,13:15:00,35322.29,211.1,8.8
26.11.2022,13:30:00,34627.52,211.1,8.8
26.11.2022,13:45:00,35335.58,211.1,8.8
26.11.2022,14:00:00,34953.26,211.1,8.8
26.11.2022,14:15:00,34980.2,169.4,8.6
26.11.2022,14:30:00,35685.67,169.4,8.6
26.11.2022,14:45:00,37810.87,169.4,8.6
26.11.2022,15:00:00,37022.66,169.4,8.6
26.11.2022,15:15:00,38857.97,77.8,7.9
26.11.2022,15:30:00,39388.17,77.8,7.9
26.11.2022,15:45:00,40625.16,77.8,7.9
26.11.2022,16:00:00,41656.53,77.8,7.9
26.11.2022,16:15:00,43888.31,8.3,5.4
26.11.2022,16:30:00,45543.4,8.3,5.4
26.11.2022,16:45:00,47514.2,8.3,5.4
26.11.2022,17:00:00,50395.22,8.3,5.4
26.11.2022,17:15:00,53740.49,0,3.4
26.11.2022,17:30:00,54472.12,0,3.4
26.11.2022,17:45:00,55680.5,0,3.4
26.11.2022,18:00:00,56162.12,0,3.4
26.11.2022,18:15:00,56482.54,0,2.3
26.11.2022,18:30:00,55907.33,0,2.3
26.11.2022,18:45:00,54980.38,0,2.3
26.11.2022,19:00:00,54481.53,0,2.3
26.11.2022,19:15:00,53673.36,0,1.5
26.11.2022,19:30:00,52485.79,0,1.5
26.11.2022,19:45:00,51849.75,0,1.5
26.11.2022,20:00:00,51354.35,0,1.5
26.11.2022,20:15:00,51119.44,0,1.8
26.11.2022,20:30:00,50343.03,0,1.8
26.11.2022,20:45:00,49867.76,0,1.8
26.11.2022,21:00:00,48592.19,0,1.8
26.11.2022,21:15:00,48707.33,0,1.6
26.11.2022,21:30:00,47884.87,0,1.6
26.11.2022,21:45:00,47001.66,0,1.6
26.11.2022,22:00:00,46025.76,0,1.6
26.11.2022,22:15:00,47028.42,0,2.6
26.11.2022,22:30:00,46011.74,0,2.6
26.11.2022,22:45:00,45507.67,0,2.6
26.11.2022,23:00:00,44527.25,0,2.6
26.11.2022,23:15:00,43328.64,0,2.4
26.11.2022,23:30:00,41998.1,0,2.4
26.11.2022,23:45:00,41113.6,0,2.4
27.11.2022,00:00:00,40825.39,0,2.4
27.11.2022,00:15:00,41945.03,0,3.3
27.11.2022,00:30:00,41450.34,0,3.3
27.11.2022,00:45:00,40847.29,0,3.3
27.11.2022,01:00:00,40089.79,0,3.3
27.11.2022,01:15:00,39805.8,0,3.8
27.11.2022,01:30:00,38798.18,0,3.8
27.11.2022,01:45:00,38976.34,0,3.8
27.11.2022,02:00:00,38239.98,0,3.8
27.11.2022,02:15:00,38245.33,0,3.8
27.11.2022,02:30:00,38163.14,0,3.8
27.11.2022,02:45:00,37075.63,0,3.8
27.11.2022,03:00:00,36995.45,0,3.8
27.11.2022,03:15:00,36944.47,0,3.5
27.11.2022,03:30:00,36701.43,0,3.5
27.11.2022,03:45:00,36754.93,0,3.5
27.11.2022,04:00:00,36627.69,0,3.5
27.11.2022,04:15:00,37337.69,0,3.3
27.11.2022,04:30:00,37234.41,0,3.3
27.11.2022,04:45:00,37813.9,0,3.3
27.11.2022,05:00:00,37784.69,0,3.3
27.11.2022,05:15:00,37956.02,0,3.1
27.11.2022,05:30:00,36864.76,0,3.1
27.11.2022,05:45:00,38154.63,0,3.1
27.11.2022,06:00:00,38890.23,0,3.1
27.11.2022,06:15:00,38702.66,0,3
27.11.2022,06:30:00,39901.89,0,3
27.11.2022,06:45:00,40759,0,3
27.11.2022,07:00:00,40990.89,0,3
27.11.2022,07:15:00,41509.31,0,2.6
27.11.2022,07:30:00,42192.49,0,2.6
27.11.2022,07:45:00,42597.01,0,2.6
27.11.2022,08:00:00,42567.99,0,2.6
27.11.2022,08:15:00,43173.47,13.9,2.4
27.11.2022,08:30:00,43353.83,13.9,2.4
27.11.2022,08:45:00,43420.56,13.9,2.4
27.11.2022,09:00:00,43366.87,13.9,2.4
27.11.2022,09:15:00,43745.97,55.6,2.8
27.11.2022,09:30:00,43722.79,55.6,2.8
27.11.2022,09:45:00,42647.75,55.6,2.8
27.11.2022,10:00:00,42395.35,55.6,2.8
27.11.2022,10:15:00,41646.33,86.1,3.4
27.11.2022,10:30:00,41487.91,86.1,3.4
27.11.2022,10:45:00,41063.93,86.1,3.4
27.11.2022,11:00:00,40988.84,86.1,3.4
27.11.2022,11:15:00,41091.63,188.9,4.4
27.11.2022,11:30:00,40325.42,188.9,4.4
27.11.2022,11:45:00,40565.74,188.9,4.4
27.11.2022,12:00:00,40659.67,188.9,4.4
27.11.2022,12:15:00,39901.63,158.3,5.1
27.11.2022,12:30:00,39177.13,158.3,5.1
27.11.2022,12:45:00,39274.1,158.3,5.1
27.11.2022,13:00:00,38379.42,158.3,5.1
27.11.2022,13:15:00,37021.65,158.3,5.9
27.11.2022,13:30:00,36316.16,158.3,5.9
27.11.2022,13:45:00,36249.19,158.3,5.9
27.11.2022,14:00:00,36153.07,158.3,5.9
27.11.2022,14:15:00,37343.72,150,6.7
27.11.2022,14:30:00,37688.79,150,6.7
27.11.2022,14:45:00,38109.02,150,6.7
27.11.2022,15:00:00,37876.84,150,6.7
27.11.2022,15:15:00,38669,83.3,5.2
27.11.2022,15:30:00,39634.07,83.3,5.2
27.11.2022,15:45:00,40984.71,83.3,5.2
27.11.2022,16:00:00,42178.56,83.3,5.2
27.11.2022,16:15:00,44296.27,2.8,4.5
27.11.2022,16:30:00,45564.02,2.8,4.5
27.11.2022,16:45:00,47905.86,2.8,4.5
27.11.2022,17:00:00,50127.27,2.8,4.5
27.11.2022,17:15:00,52302.49,0,3.8
27.11.2022,17:30:00,54115.49,0,3.8
27.11.2022,17:45:00,55042.63,0,3.8
27.11.2022,18:00:00,55253.26,0,3.8
27.11.2022,18:15:00,55692.78,0,3.3
27.11.2022,18:30:00,54296.98,0,3.3
27.11.2022,18:45:00,53739.17,0,3.3
27.11.2022,19:00:00,53788.55,0,3.3
27.11.2022,19:15:00,53408.89,0,2.9
27.11.2022,19:30:00,52989.84,0,2.9
27.11.2022,19:45:00,51784,0,2.9
27.11.2022,20:00:00,51370.36,0,2.9
27.11.2022,20:15:00,51217.61,0,3.1
27.11.2022,20:30:00,50007.09,0,3.1
27.11.2022,20:45:00,48873.85,0,3.1
27.11.2022,21:00:00,48184.81,0,3.1
27.11.2022,21:15:00,47667.47,0,2.9
27.11.2022,21:30:00,46804.01,0,2.9
27.11.2022,21:45:00,45758.88,0,2.9
27.11.2022,22:00:00,44902.99,0,2.9
27.11.2022,22:15:00,46198.03,0,2.8
27.11.2022,22:30:00,45545.57,0,2.8
27.11.2022,22:45:00,44934.1,0,2.8
27.11.2022,23:00:00,43384.59,0,2.8
27.11.2022,23:15:00,42174.33,0,3.3
27.11.2022,23:30:00,40823.65,0,3.3
27.11.2022,23:45:00,40197.19,0,3.3
28.11.2022,00:00:00,39840.16,0,3.3
28.11.2022,00:15:00,40265.93,0,3.3
28.11.2022,00:30:00,39525.72,0,3.3
28.11.2022,00:45:00,39530.13,0,3.3
28.11.2022,01:00:00,38387.53,0,3.3
28.11.2022,01:15:00,38407.95,0,3.1
28.11.2022,01:30:00,37348.83,0,3.1
28.11.2022,01:45:00,36556.49,0,3.1
28.11.2022,02:00:00,36295.9,0,3.1
28.11.2022,02:15:00,36904.17,0,2.6
28.11.2022,02:30:00,36852.82,0,2.6
28.11.2022,02:45:00,36544.82,0,2.6
28.11.2022,03:00:00,36701.66,0,2.6
28.11.2022,03:15:00,37671.29,0,2.7
28.11.2022,03:30:00,37692.74,0,2.7
28.11.2022,03:45:00,37517.57,0,2.7
28.11.2022,04:00:00,37379.34,0,2.7
28.11.2022,04:15:00,37548.94,0,2.8
28.11.2022,04:30:00,37807.36,0,2.8
28.11.2022,04:45:00,38281.75,0,2.8
28.11.2022,05:00:00,39191.09,0,2.8
28.11.2022,05:15:00,40526.32,0,2.8
28.11.2022,05:30:00,41999.64,0,2.8
28.11.2022,05:45:00,44254.76,0,2.8
28.11.2022,06:00:00,46052.01,0,2.8
28.11.2022,06:15:00,47663.32,0,2.6
28.11.2022,06:30:00,49713.23,0,2.6
28.11.2022,06:45:00,51058.11,0,2.6
28.11.2022,07:00:00,52607.93,0,2.6
28.11.2022,07:15:00,52791.17,0,2.5
28.11.2022,07:30:00,54455.19,0,2.5
28.11.2022,07:45:00,55024.76,0,2.5
28.11.2022,08:00:00,54602.28,0,2.5
28.11.2022,08:15:00,54393.54,19.4,2.8
28.11.2022,08:30:00,53384.52,19.4,2.8
28.11.2022,08:45:00,53258.65,19.4,2.8
28.11.2022,09:00:00,53192.56,19.4,2.8
28.11.2022,09:15:00,52172.55,72.2,4
28.11.2022,09:30:00,51896.95,72.2,4
28.11.2022,09:45:00,51359.1,72.2,4
28.11.2022,10:00:00,50521.26,72.2,4
28.11.2022,10:15:00,50476.94,111.1,4.8
28.11.2022,10:30:00,50298.22,111.1,4.8
28.11.2022,10:45:00,50703.21,111.1,4.8
28.11.2022,11:00:00,49681.23,111.1,4.8
28.11.2022,11:15:00,49233.19,94.4,5.8
28.11.2022,11:30:00,50409.25,94.4,5.8
28.11.2022,11:45:00,51927.39,94.4,5.8
28.11.2022,12:00:00,52270.06,94.4,5.8
28.11.2022,12:15:00,48665.64,125,6.9
28.11.2022,12:30:00,46142.39,125,6.9
28.11.2022,12:45:00,45328.7,125,6.9
28.11.2022,13:00:00,45302.2,125,6.9
28.11.2022,13:15:00,45490.65,105.6,7.3
28.11.2022,13:30:00,46745.28,105.6,7.3
28.11.2022,13:45:00,47208.58,105.6,7.3
28.11.2022,14:00:00,47273.55,105.6,7.3
28.11.2022,14:15:00,47292.02,77.8,7.6
28.11.2022,14:30:00,46850.36,77.8,7.6
28.11.2022,14:45:00,47001.94,77.8,7.6
28.11.2022,15:00:00,47005.19,77.8,7.6
28.11.2022,15:15:00,47775.39,38.9,7.4
28.11.2022,15:30:00,48311.45,38.9,7.4
28.11.2022,15:45:00,48996.41,38.9,7.4
28.11.2022,16:00:00,50099.32,38.9,7.4
28.11.2022,16:15:00,52187.57,2.8,6.8
28.11.2022,16:30:00,53348.25,2.8,6.8
28.11.2022,16:45:00,54205.6,2.8,6.8
28.11.2022,17:00:00,55850.46,2.8,6.8
28.11.2022,17:15:00,56424.77,0,6.3
28.11.2022,17:30:00,56692.5,0,6.3
28.11.2022,17:45:00,57313.77,0,6.3
28.11.2022,18:00:00,57888.99,0,6.3
28.11.2022,18:15:00,57650.12,0,6.1
28.11.2022,18:30:00,56452.18,0,6.1
28.11.2022,18:45:00,56044.71,0,6.1
28.11.2022,19:00:00,55649.61,0,6.1
28.11.2022,19:15:00,56152.99,0,5.8
28.11.2022,19:30:00,55054.12,0,5.8
28.11.2022,19:45:00,54145.6,0,5.8
28.11.2022,20:00:00,53261.17,0,5.8
28.11.2022,20:15:00,53846.92,0,5.8
28.11.2022,20:30:00,53301.63,0,5.8
28.11.2022,20:45:00,52815.04,0,5.8
28.11.2022,21:00:00,51731.51,0,5.8
28.11.2022,21:15:00,51811.57,0,5.9
28.11.2022,21:30:00,50526.18,0,5.9
28.11.2022,21:45:00,49148.94,0,5.9
28.11.2022,22:00:00,47811.52,0,5.9
28.11.2022,22:15:00,49040.26,0,7.5
28.11.2022,22:30:00,48192.05,0,7.5
28.11.2022,22:45:00,47210.84,0,7.5
28.11.2022,23:00:00,45182.37,0,7.5
28.11.2022,23:15:00,44414.81,0,7.6
28.11.2022,23:30:00,43547.62,0,7.6
28.11.2022,23:45:00,42947.73,0,7.6
29.11.2022,00:00:00,42290.58,0,7.6
29.11.2022,00:15:00,42442.18,0,7.1
29.11.2022,00:30:00,41827.3,0,7.1
29.11.2022,00:45:00,41454.56,0,7.1
29.11.2022,01:00:00,40407.51,0,7.1
29.11.2022,01:15:00,40471.38,0,6.9
29.11.2022,01:30:00,39856.32,0,6.9
29.11.2022,01:45:00,38989.04,0,6.9
29.11.2022,02:00:00,38154.11,0,6.9
29.11.2022,02:15:00,39009.82,0,5.6
29.11.2022,02:30:00,38495.21,0,5.6
29.11.2022,02:45:00,38322.59,0,5.6
29.11.2022,03:00:00,38461.85,0,5.6
29.11.2022,03:15:00,38597.5,0,5.2
29.11.2022,03:30:00,38196.86,0,5.2
29.11.2022,03:45:00,37980.49,0,5.2
29.11.2022,04:00:00,37263.45,0,5.2
29.11.2022,04:15:00,38077.52,0,4.6
29.11.2022,04:30:00,38130.76,0,4.6
29.11.2022,04:45:00,38622.57,0,4.6
29.11.2022,05:00:00,38937.24,0,4.6
29.11.2022,05:15:00,40678.07,0,4.4
29.11.2022,05:30:00,41879.94,0,4.4
29.11.2022,05:45:00,43683.82,0,4.4
29.11.2022,06:00:00,45297.97,0,4.4
29.11.2022,06:15:00,47559.99,0,4.3
29.11.2022,06:30:00,49594.84,0,4.3
29.11.2022,06:45:00,50612.75,0,4.3
29.11.2022,07:00:00,52488.24,0,4.3
29.11.2022,07:15:00,53040.02,0,4.7
29.11.2022,07:30:00,54849.24,0,4.7
29.11.2022,07:45:00,55774.44,0,4.7
29.11.2022,08:00:00,54395.75,0,4.7
29.11.2022,08:15:00,54355.22,11.1,5.4
29.11.2022,08:30:00,53756.55,11.1,5.4
29.11.2022,08:45:00,53847.63,11.1,5.4
29.11.2022,09:00:00,52902.82,11.1,5.4
29.11.2022,09:15:00,51614.33,41.7,5.9
29.11.2022,09:30:00,51109.94,41.7,5.9
29.11.2022,09:45:00,50429.94,41.7,5.9
29.11.2022,10:00:00,49572.23,41.7,5.9
29.11.2022,10:15:00,49080.82,72.2,6.2
29.11.2022,10:30:00,48724.84,72.2,6.2
29.11.2022,10:45:00,48562.56,72.2,6.2
29.11.2022,11:00:00,48013.88,72.2,6.2
29.11.2022,11:15:00,48456.55,88.9,7.1
29.11.2022,11:30:00,50093.35,88.9,7.1
29.11.2022,11:45:00,51348.44,88.9,7.1
29.11.2022,12:00:00,52319.47,88.9,7.1
29.11.2022,12:15:00,48124.38,97.2,7.3
29.11.2022,12:30:00,45564.17,97.2,7.3
29.11.2022,12:45:00,45649.36,97.2,7.3
29.11.2022,13:00:00,45847.24,97.2,7.3
29.11.2022,13:15:00,47549.76,88.9,7.3
29.11.2022,13:30:00,47949.95,88.9,7.3
29.11.2022,13:45:00,48859.34,88.9,7.3
29.11.2022,14:00:00,48850.78,88.9,7.3
29.11.2022,14:15:00,49629.31,52.8,7.2
29.11.2022,14:30:00,50391.32,52.8,7.2
29.11.2022,14:45:00,51009.02,52.8,7.2
29.11.2022,15:00:00,50396.56,52.8,7.2
29.11.2022,15:15:00,50905.34,25,6.7
29.11.2022,15:30:00,51029.82,25,6.7
29.11.2022,15:45:00,51444.25,25,6.7
29.11.2022,16:00:00,52073.63,25,6.7
29.11.2022,16:15:00,54410.43,2.8,6.3
29.11.2022,16:30:00,55366.92,2.8,6.3
29.11.2022,16:45:00,56144.38,2.8,6.3
29.11.2022,17:00:00,56843.47,2.8,6.3
29.11.2022,17:15:00,57565.33,0,6.1
29.11.2022,17:30:00,57962.72,0,6.1
29.11.2022,17:45:00,58578.9,0,6.1
29.11.2022,18:00:00,59195.83,0,6.1
29.11.2022,18:15:00,59032.15,0,6.1
29.11.2022,18:30:00,58756.56,0,6.1
29.11.2022,18:45:00,58046.21,0,6.1
29.11.2022,19:00:00,57936.99,0,6.1
29.11.2022,19:15:00,57090.92,0,5.9
29.11.2022,19:30:00,56436.82,0,5.9
29.11.2022,19:45:00,55915.74,0,5.9
29.11.2022,20:00:00,55041.01,0,5.9
29.11.2022,20:15:00,54912.7,0,5.8
29.11.2022,20:30:00,54390.5,0,5.8
29.11.2022,20:45:00,53900.85,0,5.8
29.11.2022,21:00:00,53163.49,0,5.8
29.11.2022,21:15:00,53761.72,0,6
29.11.2022,21:30:00,52008.52,0,6
29.11.2022,21:45:00,50817.69,0,6
29.11.2022,22:00:00,49148.72,0,6
29.11.2022,22:15:00,50534.42,0,5.8
29.11.2022,22:30:00,49538.92,0,5.8
29.11.2022,22:45:00,48702.2,0,5.8
29.11.2022,23:00:00,46676.83,0,5.8
29.11.2022,23:15:00,46280.8,0,5.8
29.11.2022,23:30:00,44926.33,0,5.8
29.11.2022,23:45:00,43985.6,0,5.8
30.11.2022,00:00:00,42929.55,0,5.8
30.11.2022,00:15:00,43737.44,0,5.9
30.11.2022,00:30:00,42884.22,0,5.9
30.11.2022,00:45:00,42834.87,0,5.9
30.11.2022,01:00:00,41481.86,0,5.9
30.11.2022,01:15:00,41853.92,0,5.3
30.11.2022,01:30:00,40422.25,0,5.3
30.11.2022,01:45:00,40296.19,0,5.3
30.11.2022,02:00:00,38843.78,0,5.3
30.11.2022,02:15:00,39833.69,0,5.6
30.11.2022,02:30:00,39405.95,0,5.6
30.11.2022,02:45:00,39367.78,0,5.6
30.11.2022,03:00:00,38485.07,0,5.6
